,element,is_captain,playerid,web_name,element_type,now_cost,team,minutes_x,expected_goals.gw,expected_assists.gw,expected_goal_involvements.gw,expected_goals_conceded.gw,ExcludeDef,level_0,level_1,code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id,TeamID,OppTeam2,OppTeam,Teams.name,XGI_Weighted,XGC_Weighted,Minutes,InCurrentTeam,AttackOpp_pergame,DefenceOpp_pergame,xGIAvg_Player
85,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Home,268.0,2444738.0,27.0,False,False,269.0,2025-02-26T20:15:00Z,0.0,False,False,15.0,,12.0,,[],3.0,5.0,116095.0,12.0,15.0,15.0,N,2.638872531384943,1.355209074128,986.8,1,1.9894469208199042,1.6783229299608236,1.468-M.Salah
86,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Away,210.0,2444681.0,22.0,False,True,212.0,2025-01-18T15:00:00Z,90.0,False,True,12.0,2.0,4.0,0.0,"[{'identifier': 'goals_scored', 'a': [{'value': 2, 'element': 316}], 'h': []}, {'identifier': 'assists', 'a': [{'value': 1, 'element': 311}, {'value': 1, 'element': 319}], 'h': []}, {'identifier': 'own_goals', 'a': [], 'h': []}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [{'value': 1, 'element': 316}, {'value': 1, 'element': 336}, {'value': 1, 'element': 337}], 'h': [{'value': 1, 'element': 101}, {'value': 1, 'element': 105}]}, {'identifier': 'red_cards', 'a': [], 'h': []}, {'identifier': 'saves', 'a': [{'value': 7, 'element': 310}], 'h': [{'value': 6, 'element': 91}]}, {'identifier': 'bonus', 'a': [], 'h': []}, {'identifier': 'bps', 'a': [{'value': 52, 'element': 316}, {'value': 46, 'element': 311}, {'value': 34, 'element': 310}, {'value': 30, 'element': 339}, {'value': 29, 'element': 326}, {'value': 24, 'element': 337}, {'value': 17, 'element': 323}, {'value': 17, 'element': 329}, {'value': 16, 'element': 319}, {'value': 16, 'element': 328}, {'value': 13, 'element': 321}, {'value': 9, 'element': 335}, {'value': 9, 'element': 336}, {'value': 7, 'element': 327}, {'value': 2, 'element': 324}, {'value': 2, 'element': 636}], 'h': [{'value': 19, 'element': 101}, {'value': 17, 'element': 99}, {'value': 15, 'element': 91}, {'value': 11, 'element': 94}, {'value': 10, 'element': 88}, {'value': 10, 'element': 98}, {'value': 10, 'element': 110}, {'value': 8, 'element': 111}, {'value': 6, 'element': 89}, {'value': 5, 'element': 106}, {'value': 5, 'element': 338}, {'value': 3, 'element': 95}, {'value': 3, 'element': 105}]}]",5.0,4.0,116038.0,12.0,4.0,4.0,B,1.8195666498147312,2.129392732272,988.0,1,3.125948530975296,1.157244389282169,1.468-M.Salah
90,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Away,239.0,2444613.0,24.0,False,False,144.0,2025-02-12T19:30:00Z,0.0,False,False,12.0,,8.0,,[],5.0,3.0,115970.0,12.0,8.0,8.0,E,0.8700071778474726,2.283530585248,987.4,1,3.352222899144064,0.5533245651109926,1.468-M.Salah
91,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Home,299.0,2444766.0,30.0,False,False,297.0,2025-04-02T19:00:00Z,0.0,False,False,8.0,,12.0,,[],2.0,5.0,116123.0,12.0,8.0,8.0,E,0.8700071778474726,2.283530585248,987.4,1,3.352222899144064,0.5533245651109926,1.468-M.Salah
92,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Home,221.0,2444695.0,23.0,False,False,226.0,2025-01-25T15:00:00Z,0.0,False,False,10.0,,12.0,,[],2.0,5.0,116052.0,12.0,10.0,10.0,I,0.7294117647058824,3.2232,986.8,1,4.731657599999999,0.4639058823529412,1.468-M.Salah
94,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Away,230.0,2444700.0,24.0,False,False,232.0,2025-02-01T15:00:00Z,0.0,False,False,12.0,,3.0,,[],5.0,3.0,116058.0,12.0,3.0,3.0,b,1.4218841548781547,2.38901037637,986.6,1,3.50706723251116,0.9043183225025064,1.468-M.Salah
96,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Home,274.0,2444744.0,28.0,False,False,275.0,2025-03-08T15:00:00Z,0.0,False,False,17.0,,12.0,,[],2.0,5.0,116101.0,12.0,17.0,17.0,S,0.9035294117647059,4.263599999999999,1004.0,1,6.258964799999999,0.574644705882353,1.468-M.Salah
97,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Home,248.0,2444715.0,25.0,False,False,246.0,2025-02-16T14:00:00Z,0.0,False,False,20.0,,12.0,,[],2.0,5.0,116072.0,12.0,20.0,20.0,W,1.244469002403323,2.5404312955119996,986.6,1,3.7293531418116155,0.7914822855285134,1.468-M.Salah
98,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Away,259.0,2444727.0,26.0,False,False,258.0,2025-02-23T16:30:00Z,0.0,False,False,12.0,,13.0,,[],5.0,4.0,116084.0,12.0,13.0,13.0,M,2.659293184231569,1.7852262504000003,987.4,1,2.6207121355872003,1.691310465171278,1.468-M.Salah
101,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Away,281.0,2444752.0,29.0,False,False,282.0,2025-03-15T15:00:00Z,0.0,False,False,12.0,,2.0,,[],5.0,4.0,116108.0,12.0,2.0,2.0,V,1.3606725013333125,1.94384467784,975.8,1,2.85356398706912,0.8653877108479868,1.468-M.Salah
